customer_unique_id,first_purchase,total_spent,category,actual_churn,prob_churn,prob_return,predicted_churn,risk_tier
00df047af693b421c167e27932bfd6c5,2018-07-04 21:54:37,168.08,bebes,1,0.97036964,0.029630363,1,Trung Bình
00e10a3ff1e104902141546420f5a18b,2018-07-20 10:25:59,73.01,beleza_saude,1,0.93452173,0.065478265,1,Rất Thấp
00e130c15fdc51673742f622aa7eb63c,2018-07-16 10:22:16,123.49,artes,1,0.93902457,0.060975432,1,Rất Thấp
00e984e99fdfd52943156d2d7eb4a5e6,2018-08-01 16:26:22,46.94,moveis_decoracao,1,0.98465097,0.0153490305,1,Nguy Cơ Cao
00ec821ef89535a690a072e80387b40e,2018-07-17 13:29:52,123.75,beleza_saude,1,0.97534925,0.024650753,1,Trung Bình
00ee7af62ef66b1f9b49f2c2bfd70ad5,2018-07-28 17:27:08,148.7,bebes,1,0.95781994,0.04218006,1,Thấp
00f326313b0a02392c17028f78338df0,2018-08-19 22:46:19,39.37,informatica_acessorios,1,0.9777949,0.022205114,1,Cao
00f7a39823c05d6a0675aa6dd276bfb0,2018-08-22 12:32:55,42.86,alimentos_bebidas,1,0.9798421,0.020157874,1,Cao
00f8fcf41cceee827e699cc73950218d,2018-05-22 21:58:57,87.97,informatica_acessorios,1,0.9585138,0.041486204,1,Thấp
00fb957ae14ffd35a3211d8aa6d9cf9c,2018-05-18 20:42:47,70.88,beleza_saude,1,0.9180159,0.0819841,0,Rất Thấp
00fd18b088edb95d1a35457f1c0e1bfa,2018-06-02 23:36:30,108.2,cool_stuff,1,0.9865861,0.013413906,1,Nguy Cơ Cao
00fd4a627a3b93cff0729f0b3554640d,2018-08-04 11:26:44,226.31,ferramentas_jardim,1,0.63634306,0.36365694,0,Rất Thấp
01007c64cbffc1eef7ee682dae0ddbfe,2018-07-21 20:09:58,199.4,beleza_saude,1,0.9776934,0.022306621,1,Cao
01027e860e6fb9591599d94a4189e2ad,2018-05-22 19:45:14,114.52,cama_mesa_banho,1,0.9482146,0.05178541,1,Thấp
01029081d0cfc339576f71ab45713d10,2018-05-19 16:08:40,36.98,alimentos,1,0.98129946,0.01870054,1,Cao
0104d0840fb6bccc7618c519fbcce1a0,2018-08-22 17:30:50,132.82,perfumaria,1,0.97307885,0.026921153,1,Trung Bình
010a0365ab237a5e2fed9d945121b627,2018-07-14 14:46:54,73.47,esporte_lazer,1,0.9732901,0.026709914,1,Trung Bình
011733687890faf081be6fde9e7cc7a0,2018-06-21 09:08:51,64.86,automotivo,1,0.9542708,0.04572922,1,Thấp
0117fb2675e2936a2e96dee22e8c992b,2018-05-14 14:46:41,98.09,esporte_lazer,1,0.9661461,0.03385389,1,Thấp
0117fc67656c020dddef928c878ad5e3,2018-07-13 15:26:30,78.8,perfumaria,1,0.94289756,0.05710244,1,Rất Thấp
0125200158c999d5813b11be482a48da,2018-05-04 16:54:41,96.47,esporte_lazer,1,0.93522674,0.06477326,1,Rất Thấp
012a218df8995d3ec3bb221828360c86,2018-05-07 10:28:17,1510.38,automotivo,0,0.07044732,0.9295527,0,Rất Thấp
012ab8ee5f7d76005d838758e9a9452c,2018-08-20 14:31:33,38.35,alimentos_bebidas,1,0.97939724,0.020602763,1,Cao
012b41c1dae00a092474ca48dc764a00,2018-07-23 11:30:12,442.52,outros,1,0.9797207,0.020279288,1,Cao
0130baad44d0ccc44bc7526c1ac18c64,2018-07-20 11:10:41,323.7,moveis_decoracao,1,0.8120283,0.18797171,0,Rất Thấp
0134caf89be2059cfd79af28d8bc1e7f,2018-06-18 21:12:18,62.92,beleza_saude,1,0.9797758,0.020224214,1,Cao
013689381e404bf6304f57bab4b8f01d,2018-07-28 13:14:46,392.88,ferramentas_jardim,1,0.49862632,0.50137365,0,Rất Thấp
013802b3b98584222c1280e654a655b1,2018-05-16 18:10:37,133.67,instrumentos_musicais,1,0.97804844,0.021951556,1,Cao
01399b72331afe80cc0c3a982cafb177,2018-07-07 18:35:06,40.75,informatica_acessorios,1,0.989273,0.010726988,1,Nguy Cơ Cao
013ef03e0f3f408dd9bf555e4edcdc0a,2018-06-21 04:46:11,245.37,brinquedos,0,0.86146176,0.13853824,0,Rất Thấp
0143a04eabe01ceb3a9fe2dde984e2b0,2018-05-30 13:42:13,194.79,cool_stuff,1,0.8357236,0.16427642,0,Rất Thấp
0145c2c66ea8f764ed8d8015ce149af7,2018-07-16 23:56:48,32.23,beleza_saude,1,0.98775977,0.012240231,1,Nguy Cơ Cao
0145fc4d376df22449756022b9ccb472,2018-05-31 17:39:16,27.29,automotivo,1,0.9834584,0.0165416,1,Cao
01462a1d33f1b303bead3ec1ae2c4f7e,2018-07-09 21:53:03,142.71,outros,1,0.9724806,0.027519405,1,Trung Bình
01489018af4a609acb2fa2634c9ce643,2018-08-07 16:50:59,74.5,cama_mesa_banho,1,0.9830619,0.01693809,1,Cao
014ce9c0a3df00f77a6932a7b371a3bc,2018-08-27 11:19:47,23.29,beleza_saude,1,0.976117,0.023882985,1,Trung Bình
014f7e8caea3379aa3d30558424ca54f,2018-06-25 15:10:03,46.92,fashion_bolsas_e_acessorios,1,0.97939724,0.020602763,1,Cao
01525fe1e0d8e9616b2503260671d20d,2018-08-10 12:24:15,87.58,fashion_bolsas_e_acessorios,1,0.98619825,0.0138017535,1,Nguy Cơ Cao
01541e2754a6e7830b2871d7191d27e2,2018-08-11 09:50:14,58.05,utilidades_domesticas,1,0.9835196,0.016480386,1,Cao
0156e3456c1959644b2da32c2cee358c,2018-08-02 21:24:24,93.28,cama_mesa_banho,1,0.96204555,0.03795445,1,Thấp
01593b828c6e7c516ed078a4820ab9b2,2018-07-06 18:16:06,44.87,cool_stuff,1,0.9876994,0.012300611,1,Nguy Cơ Cao
015b72d1a4ec2bfcf75518ada117c62b,2018-07-17 14:35:00,261.8,pet_shop,1,0.84377444,0.15622556,0,Rất Thấp
0165dc4e0c64d7c1e17757ab8676f213,2018-05-31 11:16:12,117.51,utilidades_domesticas,1,0.96188515,0.038114846,1,Thấp
0166e2f8aaec14c93d23dea2523beac5,2018-06-16 12:45:58,205.86,informatica_acessorios,1,0.9538321,0.04616791,1,Thấp
0167f525469634cccbda49491f01324c,2018-08-12 21:33:04,78.19,cama_mesa_banho,1,0.9526227,0.04737729,1,Thấp
01689985c22786e41347d5167048b25e,2018-07-20 11:09:30,337.38,informatica_acessorios,1,0.75331223,0.24668777,0,Rất Thấp
016a5760b723a3a0bcb4b294d4bc6b45,2018-07-09 20:06:06,214.13,cama_mesa_banho,1,0.9741159,0.025884092,1,Trung Bình
016dc4411329d2b3292a0fbf1402e95e,2018-06-19 23:00:45,238.44,cool_stuff,1,0.8948736,0.10512638,0,Rất Thấp
016e68615e12298a0a004a44d3b78579,2018-06-07 11:19:56,100.75,outros,1,0.9930187,0.006981313,1,Nguy Cơ Cao
01798446b9d249eb006931079a273601,2018-07-13 14:12:16,88.09,beleza_saude,1,0.97239244,0.02760756,1,Trung Bình
017ae1edebbc1749a64a520e37633c3c,2018-05-01 14:28:32,412.42,utilidades_domesticas,1,0.8659406,0.13405943,0,Rất Thấp
017c4e59e1a95482f32f65e03a46af95,2018-05-17 10:18:48,82.92,esporte_lazer,1,0.97693276,0.023067236,1,Trung Bình
017da2695c69ee376b8b4220cf0f61ec,2018-06-18 19:25:28,81.1,livros_tecnicos,1,0.97276896,0.027231038,1,Trung Bình
017fe3adcd1989f1ea8bac1848bd1b94,2018-05-29 03:34:16,42.79,eletronicos,1,0.98287094,0.017129064,1,Cao
0180d29fed77d26d59490f37198514a1,2018-07-02 21:45:27,94.5,automotivo,1,0.8480202,0.1519798,0,Rất Thấp
01858f2fad256b1689f5bdafc059f745,2018-07-31 19:44:52,1841.11,outros,1,0.9426868,0.057313204,1,Rất Thấp
01878328db858b71da86bdc8966ea729,2018-05-16 10:18:49,70.4,utilidades_domesticas,1,0.97271764,0.027282357,1,Trung Bình
018864afd6d3af6af6e3cf1245fc5ff8,2018-05-11 10:09:09,17.29,papelaria,1,0.97256225,0.027437747,1,Trung Bình
018e7e423aa73a3d7183d8c7c7a7c50d,2018-08-18 08:55:15,45.3,fashion_bolsas_e_acessorios,1,0.9828604,0.017139614,1,Cao
01922cf678f7c6d925421a273a885fbf,2018-06-26 16:37:03,104.84,cama_mesa_banho,1,0.97811174,0.021888256,1,Cao
0192a97d19fd891f0a4453609753b886,2018-06-19 21:36:37,112.09,cama_mesa_banho,1,0.96983564,0.030164361,1,Trung Bình
01940bd0ea09e8cbbeb24452e58dcb0e,2018-07-17 19:09:44,82.32,utilidades_domesticas,1,0.90571076,0.09428924,0,Rất Thấp
019441bdb2c9b0b1990cac725c427960,2018-05-14 10:58:30,155.52,perfumaria,1,0.88430834,0.11569166,0,Rất Thấp
0195c54646cda6452f5e1a0474f3b502,2018-05-09 17:18:42,57.19,cine_foto,1,0.97916406,0.020835936,1,Cao
0196285e88e29cdf2c0afba10cddd9f0,2018-07-17 09:39:48,37.25,eletronicos,1,0.989393,0.010607004,1,Nguy Cơ Cao
0199358f4d397a51c763be597977ddd1,2018-07-19 13:20:43,109.97,bebes,1,0.9542478,0.045752227,1,Thấp
019ea19e666644625032de5efe2ceb71,2018-05-14 21:59:25,109.42,esporte_lazer,1,0.926065,0.07393497,0,Rất Thấp
019ed386aec9ff0f9eab4a590231174e,2018-07-31 10:27:34,921.24,informatica_acessorios,1,0.7186417,0.2813583,0,Rất Thấp
019ee3ac31baf4383471c760125e2977,2018-08-22 10:49:05,38.37,beleza_saude,1,0.9864384,0.013561606,1,Nguy Cơ Cao
019fcfdd0b0ec239cc2b536428064c47,2018-07-10 22:18:36,344.28,relogios_presentes,1,0.83741844,0.16258156,0,Rất Thấp
01a17507586f0f10f52e7e86ac73e1f7,2018-06-22 18:47:50,517.7,outros,1,0.9674338,0.03256619,1,Trung Bình
01a4788c8bd6d0d6a5b16ccdfd393b74,2018-06-08 16:47:20,83.42,cama_mesa_banho,1,0.94407076,0.055929244,1,Thấp
01a4fe5fc00bbdb0b0a4af5a5345cca5,2018-05-31 10:45:35,472.72,outros,1,0.9660461,0.033953905,1,Thấp
01a551a1f8c7955ba259897b2e3d2e30,2018-08-22 11:27:59,55.38,utilidades_domesticas,1,0.98805076,0.011949241,1,Nguy Cơ Cao
01ac33544e5b7d1e79f7d69a065282f3,2018-06-27 18:35:52,79.13,eletronicos,1,0.9872959,0.012704074,1,Nguy Cơ Cao
01ad914ceb44eddfbf992570e6a5ef49,2018-06-24 18:49:53,99.65,casa_construcao,1,0.9627616,0.03723842,1,Thấp
01b3e064c4fc4372a269bdc02c131850,2018-08-27 21:27:13,301.8,cama_mesa_banho,1,0.8641713,0.13582867,0,Rất Thấp
01b42ac9d3801e6edf67f7a95f04a838,2018-08-06 12:26:13,66.67,esporte_lazer,1,0.97328657,0.02671343,1,Trung Bình
01b53609a2d3710857e22775bbf8ec0f,2018-05-17 10:10:43,116.26,automotivo,1,0.8483243,0.1516757,0,Rất Thấp
01bc72407ac3ab328e54938f599d2231,2018-06-12 17:26:43,19.55,beleza_saude,1,0.97729605,0.022703946,1,Trung Bình
01bc9765e0b1cbb83ec85d576ddc4ef6,2018-08-15 17:00:42,218.98,relogios_presentes,1,0.9865378,0.013462186,1,Nguy Cơ Cao
01bf812bfa21271c91dbd9bcb9fb055a,2018-06-11 07:14:41,140.91,eletronicos,1,0.9603581,0.039641917,1,Thấp
01c1529c867b31e5b6c34ad4ccaab314,2018-08-04 21:15:44,87.17,automotivo,1,0.91163456,0.088365436,0,Rất Thấp
01c19b1261325781dcf2f82c9892f80e,2018-05-10 21:07:18,126.81,moveis_decoracao,1,0.90123576,0.09876424,0,Rất Thấp
01c75ebaa6fd123179cc3898fe4d24c4,2018-08-09 14:28:54,90.62,informatica_acessorios,1,0.97724277,0.022757232,1,Trung Bình
01c7e32e214b3b0c31b7460a08e89ec9,2018-06-21 21:47:40,22.77,beleza_saude,1,0.982373,0.017627,1,Cao
01c849814dd6cd478f0ee6343414acb7,2018-07-12 15:04:13,115.0,artes,1,0.95282865,0.047171354,1,Thấp
01ca0680cddb7f4c71e3235f08cd16a2,2018-05-12 10:22:05,32.61,bebes,1,0.97939724,0.020602763,1,Cao
01cbe0a1a969bf0936fd97298ae18cc8,2018-05-07 08:05:30,163.89,relogios_presentes,1,0.9673616,0.03263837,1,Trung Bình
01cf4a649781b563f650ce1c18b19be6,2018-06-09 11:36:48,47.13,informatica_acessorios,1,0.9819711,0.018028915,1,Cao
01d540906498d52fa3b7f10b5ce735b2,2018-07-16 23:18:53,98.56,brinquedos,1,0.9738501,0.026149929,1,Trung Bình
01d7b0d6f8958188afa680d75dd47919,2018-06-25 19:36:04,173.22,telefonia_fixa,1,0.9650688,0.034931183,1,Thấp
01da270abab6215a40467414afae12d1,2018-07-31 19:35:26,197.29,outros,1,0.98816633,0.011833668,1,Nguy Cơ Cao
01db45606d08e66e2c058ad2f08f5b34,2018-07-31 22:46:31,87.39,informatica_acessorios,1,0.94171256,0.05828744,1,Rất Thấp
01dbf5ec2334d02e47a8167d3c2e0837,2018-05-05 15:32:53,56.22,informatica_acessorios,1,0.97721225,0.02278775,1,Trung Bình
01dd34b5f4cee2a48f03ba1cce8c592c,2018-08-17 12:41:18,104.72,beleza_saude,1,0.81863064,0.18136936,0,Rất Thấp
01dfe4b4e19154abdebe71e50f52f88d,2018-05-04 10:59:29,131.43,relogios_presentes,1,0.9146,0.085399985,0,Rất Thấp
01e123d7c7cedf12af483fc17258b9ce,2018-06-08 16:11:27,947.72,informatica_acessorios,1,0.75441754,0.24558246,0,Rất Thấp
01ecdc37f767e85f5b3fd2310a289253,2018-08-14 20:06:02,721.74,outros,1,0.9236892,0.07631081,0,Rất Thấp
01f163c912209bc42fd9c0e169e8039e,2018-06-23 10:49:55,46.3,informatica_acessorios,1,0.98962885,0.010371149,1,Nguy Cơ Cao
01f9585695ca0cb669ddbae22f6ede43,2018-07-31 23:24:23,251.33,unknown,1,0.84377444,0.15622556,0,Rất Thấp
01ffb8ddbd9e1167659827ed1b9b6ccf,2018-07-19 19:58:04,83.82,consoles_games,1,0.9618279,0.038172126,1,Thấp
020299859eabbac628a0b2d6ea22bb9d,2018-07-25 10:19:30,127.66,papelaria,1,0.8373734,0.16262662,0,Rất Thấp
0205ecc1296100f97f4ae03e22643b8e,2018-05-08 17:45:49,428.83,agro_industria_e_comercio,1,0.96236813,0.03763187,1,Thấp
02063d3c56dc62e17f57cdd78c4962ff,2018-08-08 12:03:31,50.47,beleza_saude,1,0.97932166,0.020678341,1,Cao
020747bd836e23bc8e3692937ad85497,2018-06-19 19:58:06,50.31,esporte_lazer,1,0.9869005,0.013099492,1,Nguy Cơ Cao
