customer_unique_id,order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,delivery_time_days,customer_state,is_retain,delivery_days,delivery_delay,is_late,estimated_delivery_days,delivery_speed_ratio,review_score,order_spent,freight_value,same_state_ratio,freight_ratio,max_installments,monthly_installment_burden,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,is_b2b_profile,state_SP,state_RJ,state_MG,state_Sul,state_outros,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_moveis_decoracao,cat_informatica_acessorios,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_ferramentas_jardim,cat_cool_stuff,cat_perfumaria,cat_eletronicos,cat_bebes,cat_outros,actual_retain,actual_churn,proba_retain,pred_retain_prob,proba_churn,pred_retain,pred_churn,primary_driver,risk_tier,first_order_spent,first_freight_value,first_max_installments,first_delivery_delay,first_is_late,first_review_score
001deb796b28a3a128d6113857569aa4,bc444369eaecdac2463e2551eff32463,744a80b67af618adfecb19c2b77e3618,delivered,2018-06-22 16:07:29,2018-06-23 15:15:54,2018-06-26 13:30:00,2018-07-03 22:28:05,2018-08-08,11.0,RJ,0,11.264305555555556,-35.06383101851852,0,46.32813657407407,0.2431417792413268,4.0,39.9,23.43,0.0,0.369966840360019,6.0,6.65,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.094619274,0.094619274,0.9053807,0,1,state_RJ,Tier 1 - Nguy cơ Cực cao (Lost Risk),39.9,23.43,6.0,-35.06383101851852,0,4.0
002311514717ca8b65b09a26cdf7b91a,9256fda5584ec43f6212f63bdf17b2ec,2b3c93b880505c1bbc5b3de1dd0ace3d,delivered,2018-06-27 11:34:34,2018-06-27 11:57:21,2018-06-27 11:56:00,2018-06-28 18:26:27,2018-07-16,1.0,SP,0,1.2860300925925925,-17.231631944444445,0,18.51766203703704,0.0694488370087116,5.0,116.25,8.07,1.0,0.0649131274131274,2.0,58.125,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.18216184,0.18216184,0.8178382,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),116.25,8.07,2.0,-17.231631944444445,0,5.0
00256bf7b05c08f6a5849df3d0a64f1f,9486c11941b06fdf44a70c74c0d03ed3,6572a6aa6fe3f3f54977bbfac36d64a5,delivered,2018-06-01 17:41:18,2018-06-01 17:55:19,2018-06-04 13:16:00,2018-06-11 15:56:55,2018-07-18,9.0,SP,0,9.927511574074074,-36.33547453703704,0,46.26298611111111,0.2145886465311792,3.0,39.5,18.23,0.0,0.3157803568335354,1.0,39.5,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.21609601,0.21609601,0.78390396,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),39.5,18.23,1.0,-36.33547453703704,0,3.0
0025795df7a7d077c4c90162fa820085,dc9b66f791e6bc0d3a44e2c513a1d117,cd030cc7d9fe30c0ca7889aeffa326a4,delivered,2018-07-24 11:09:11,2018-07-25 08:05:12,2018-07-25 14:29:00,2018-07-27 12:32:19,2018-08-14,3.0,SP,0,3.0577314814814813,-17.47755787037037,0,20.53528935185185,0.1489013097936084,1.0,177.9,36.18,0.5,0.1690022421524663,3.0,59.3,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.12214754,0.12214754,0.87785244,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),177.9,36.18,3.0,-17.47755787037037,0,1.0
003162bf0351f47a1a247992b8b9b42d,5c0020b504a0fe54c58f9135380f6e6d,2d7d7ef5272cb7c9ec3f7aa57a2b2dec,delivered,2018-07-14 15:45:27,2018-07-14 15:55:16,2018-07-16 15:24:00,2018-07-23 18:16:32,2018-08-02,9.0,ES,0,9.10491898148148,-9.238518518518518,0,18.3434375,0.4963583832900175,5.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.19248,0.19248,0.80752003,1,0,state_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,10.0,-9.238518518518518,0,5.0
0032ca69771a7758ce643258bb9e4ac7,7073be83c3247747c26a69d5a689edbf,f2f4eb1a9dd538dbe28987f5d42e9857,delivered,2018-07-16 15:32:50,2018-07-16 15:45:17,2018-07-20 15:50:00,2018-07-23 12:41:23,2018-08-01,6.0,SP,0,6.8809375,-8.471261574074074,0,15.352199074074074,0.4482053331121883,5.0,45.0,17.45,1.0,0.2794235388310648,2.0,22.5,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.18605922,0.18605922,0.81394076,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),45.0,17.45,2.0,-8.471261574074074,0,5.0
0033f4a2887e07e25aa1204d482f41ba,c08a3a0b0a729cc378e7a36ebf5e9a95,393d64cafa977bd5aeeb4724bdf29d03,delivered,2018-06-26 01:07:23,2018-06-27 08:12:02,2018-06-27 11:31:00,2018-07-06 18:07:46,2018-07-24,10.0,BA,0,10.708599537037037,-17.244606481481483,0,27.95320601851852,0.3830902090423107,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.21688868,0.21688868,0.78311133,1,0,state_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,1.0,-17.244606481481483,0,5.0
00344274804f3b8003de1b0562ae01df,29987cf19684b333665b685a76f8dd8e,9d4d495d057fab5a6fa1dd89d432a0cb,delivered,2018-07-09 14:09:25,2018-07-09 14:24:50,2018-07-10 13:45:00,2018-07-23 17:12:41,2018-08-03,14.0,PE,0,14.127268518518518,-10.282858796296296,0,24.41012731481481,0.5787462038325585,3.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.18070357,0.18070357,0.8192964,1,0,state_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,5.0,-10.282858796296296,0,3.0
0034c76b7e6a17d738375b99afc2f01e,6b58f3523e45f9838f702acbc21e2f51,ded54c534eae8f885d98e8a9dfa65b90,delivered,2018-05-07 16:17:00,2018-05-07 17:56:22,2018-05-08 13:54:00,2018-05-15 17:48:45,2018-05-28,8.0,MG,0,8.063715277777778,-12.2578125,0,20.321527777777774,0.3968065475173427,5.0,26.0,18.23,0.0,0.4121636898033009,1.0,26.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.1285524,0.1285524,0.87144756,0,1,state_MG,Tier 1 - Nguy cơ Cực cao (Lost Risk),26.0,18.23,1.0,-12.2578125,0,5.0
0035029989e6fc5cf030918a5f9f2037,7828e49a0881db0def748546e4b2c8dc,1cefecd08a908f264a214c2e07f2d3ec,delivered,2018-05-12 14:28:16,2018-05-12 14:51:29,2018-05-14 13:00:00,2018-05-17 19:58:29,2018-05-29,5.0,SP,0,5.22931712962963,-11.167719907407408,0,16.397037037037038,0.3189184190910734,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.30566192,0.30566192,0.6943381,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,1.0,-11.167719907407408,0,5.0
003a5571a07dcf09bf117d13d2980ba3,915a2730449787ced8fbbc1794ca7d0b,41db322bbc128ead2b4dcb94280a9ce0,delivered,2018-07-25 10:57:54,2018-07-25 11:05:13,2018-07-27 12:56:00,2018-08-07 22:04:08,2018-08-21,13.0,BA,0,13.462662037037036,-13.080462962962963,0,26.543125,0.5071995869754234,5.0,149.9,31.92,0.0,0.1755582444175558,2.0,74.95,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.100394696,0.100394696,0.8996053,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),149.9,31.92,2.0,-13.080462962962963,0,5.0
003db7adfcdc49857b095a50191b6c9d,2b7e3239c2257eb4a6cc95f73285b970,8877ad2e63b8bc49e95b1c18133c4f8d,delivered,2018-05-02 12:41:41,2018-05-02 12:55:32,2018-05-03 14:41:00,2018-05-08 02:19:18,2018-05-18,5.0,SP,0,5.567789351851852,-9.903263888888889,0,15.47105324074074,0.3598843120253699,4.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.25422335,0.25422335,0.74577665,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,10.0,-9.903263888888889,0,4.0
003fb95e849e71e732629d94bb92762f,61c3c1cdd42ccd14931a2fe11d77e2a7,b6113cb31237fc5caac3837be20c02ae,delivered,2018-07-30 10:37:15,2018-07-30 11:31:21,2018-07-31 12:46:00,2018-08-04 17:51:38,2018-08-17,5.0,SP,0,5.3016550925925925,-12.255810185185185,0,17.557465277777776,0.3019601638798522,5.0,57.99,19.6,0.0,0.2526098724062379,4.0,14.4975,1.0,0.0,0.0,0.0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.2571253,0.2571253,0.74287474,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),57.99,19.6,4.0,-12.255810185185185,0,5.0
003fee4ca17927283128c7ddc6f9311b,cf8ed2e1892b687d2ab983835459a604,ffd1de7d1aaba96f625807ae058cda15,delivered,2018-05-08 13:08:34,2018-05-09 03:55:23,2018-05-09 13:02:00,2018-06-07 19:20:54,2018-05-25,30.0,RJ,0,30.25856481481481,13.806180555555557,1,16.452384259259258,1.8391598650989176,3.0,85.0,18.47,0.0,0.1785058471054411,1.0,85.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.15314865,0.15314865,0.84685135,1,0,state_RJ,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),85.0,18.47,1.0,13.806180555555557,1,3.0
0042dfa8925d6eb23e471ec350454f04,6afd909a05ed31cc089bc63300ffc2e1,245f25690dd45fbd1e15f4941d9a6439,delivered,2018-07-25 18:33:29,2018-07-25 18:45:14,2018-07-31 14:01:00,2018-08-02 14:41:47,2018-08-08,7.0,SP,0,7.839097222222223,-5.387650462962963,0,13.226747685185185,0.5926700507791889,5.0,49.9,13.01,1.0,0.2068033698934986,1.0,49.9,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.18791689,0.18791689,0.8120831,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),49.9,13.01,1.0,-5.387650462962963,0,5.0
004493e0b0a37317d25665d340c0677d,9fd07681f43c9216956e0a1ee8f8775d,766d8c95b0b9445ca63f3cfae64fa55f,delivered,2018-06-06 17:44:31,2018-06-06 17:55:25,2018-06-07 12:31:00,2018-06-12 19:38:45,2018-07-27,6.0,RJ,0,6.079328703703704,-44.18142361111112,0,50.260752314814816,0.1209557840603943,3.0,64.99,18.33,0.0,0.2199951992318771,3.0,21.66333333333333,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.10537535,0.10537535,0.89462465,0,1,state_RJ,Tier 1 - Nguy cơ Cực cao (Lost Risk),64.99,18.33,3.0,-44.18142361111112,0,3.0
0045e9ad4d6c85d2323a7ab374b76183,50c4d73707f3154c08eb85d0fd1e5149,923c66d220bd6cc4760eb719e35f0b2f,delivered,2018-06-19 23:13:23,2018-06-21 03:38:48,2018-06-21 15:12:00,2018-06-27 16:18:42,2018-07-16,7.0,MG,0,7.712025462962963,-18.32034722222222,0,26.032372685185184,0.2962475052207521,5.0,5.9,18.23,0.0,0.7554910899295482,1.0,5.9,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.17565224,0.17565224,0.82434773,1,0,state_MG,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),5.9,18.23,1.0,-18.32034722222222,0,5.0
0049ec2d7a5818d0e4b3f4735cec2458,465a271ded1329037fb92a87a725c131,d4d520ede8c5bebd0a37dfdcc06164ba,delivered,2018-07-19 08:17:29,2018-07-19 08:45:15,2018-07-20 11:11:00,2018-07-26 19:05:33,2018-08-06,7.0,PR,0,7.450046296296296,-10.204479166666667,0,17.65452546296296,0.4219907418030342,5.0,25.9,18.28,0.0,0.4137618832050702,1.0,25.9,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.13235122,0.13235122,0.8676488,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),25.9,18.28,1.0,-10.204479166666667,0,5.0
004b45ec5c64187465168251cd1c9c2f,9392c5e72885ad5aba87e6223ca9838d,d95f60d70d9ea9a7fe37c53c931940bb,delivered,2018-05-26 19:42:48,2018-05-29 03:31:20,2018-06-04 11:02:00,2018-06-19 17:05:23,2018-07-11,23.0,AL,0,23.89068287037037,-21.28792824074074,0,45.17861111111111,0.52880516427595,5.0,27.0,22.85,0.0,0.4583751253761284,1.0,27.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.12021213,0.12021213,0.87978786,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),27.0,22.85,1.0,-21.28792824074074,0,5.0
004df63539fd5e38d4b0a0506de7549c,c8213e60d923c834447d410caab1898d,2ec09b0312464955bea7d384332ba8bc,delivered,2018-07-16 13:30:06,2018-07-16 13:45:13,2018-07-16 14:25:00,2018-07-26 15:36:40,2018-08-16,10.0,PA,0,10.087893518518518,-20.34953703703704,0,30.437430555555554,0.3314305226949335,3.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.18070357,0.18070357,0.8192964,1,0,state_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,10.0,-20.34953703703704,0,3.0
0050dcff37f8b9ff611d245e30572b46,36b513ae01c274c623245660d7069dfa,1ec4d89bd3b69465a248650104088c4b,delivered,2018-05-02 08:44:43,2018-05-02 09:14:47,2018-05-07 15:03:00,2018-05-15 16:28:37,2018-06-06,13.0,RS,0,13.322152777777776,-21.313460648148148,0,34.635613425925925,0.3846374139227947,5.0,49.99,18.23,0.0,0.2672236880680153,1.0,49.99,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.09827308,0.09827308,0.9017269,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),49.99,18.23,1.0,-21.313460648148148,0,5.0
005754cb59f8ee5cdbb5cda9d138757e,bcd881f346c66116b4cf838352ea8eaa,c10abefbb5ea3c13765ae51ee5b7966e,delivered,2018-07-21 11:39:34,2018-07-21 11:50:16,2018-07-25 14:08:00,2018-08-01 19:54:25,2018-08-13,11.0,RJ,0,11.343645833333332,-11.17054398148148,0,22.514189814814817,0.5038442833891794,5.0,220.64,37.74,0.0,0.1460639368372165,4.0,55.16,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.11560299,0.11560299,0.88439703,0,1,state_RJ,Tier 1 - Nguy cơ Cực cao (Lost Risk),220.64,37.74,4.0,-11.17054398148148,0,5.0
0058e7db269cc11558913b42beb115d0,58a119245f2e512b9b05bec10cc8c1c6,978fe0c5d2a70e0ce8f99955f63e29f3,delivered,2018-05-18 13:51:15,2018-05-19 02:58:49,2018-05-22 15:42:00,2018-05-23 20:17:08,2018-05-30,5.0,SP,0,5.267974537037037,-6.154768518518519,0,11.422743055555555,0.4611829672974136,4.0,70.0,8.88,1.0,0.1125760649087221,1.0,70.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.17059962,0.17059962,0.82940036,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),70.0,8.88,1.0,-6.154768518518519,0,4.0
