customer_unique_id,actual_retain,actual_churn,proba_retain,proba_churn,pred_retain,pred_churn,primary_driver,risk_tier
00950dbc783342e164c24e09023ebcb7,0,1,0.031816,0.968184,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0098853a28531d48988a2fb02b30840e,0,1,0.048601,0.951399,0,1,cat_brinquedos,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00a02d822b18db532e50e0607e615f3b,0,1,0.040164,0.959836,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00a089b8c7ab1e3808c3ad7de7a254dd,0,1,0.034453,0.965547,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00a1d0d7d91c17c634d6896ce10ce1c6,0,1,0.091795,0.908205,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00a33236962b4ac37fd25275be9c206b,0,1,0.021418,0.978582,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00a39521eb40f7012db50455bf083460,1,0,0.200204,0.799796,0,1,cat_esporte_lazer,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
00ad4e6c01a3039fa1b45eaadb4222e4,0,1,0.034429,0.965571,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00ae50eb5e1d2514f694dee1dcbbd5ae,0,1,0.172473,0.827527,0,1,avg_review_score,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
00b1066a65657ee1759544f6b61a4e2c,0,1,0.096836,0.903164,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00b246520d4904724f9b20188a2ff39b,0,1,0.011803,0.988197,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00b2ca23369b68c4d4105ecea9c0cb93,0,1,0.295756,0.704244,1,0,cat_esporte_lazer,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
00b742e2f6d8fa571cd560007081d53b,0,1,0.110964,0.889036,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00b9746bf8ac2964942d8b969f015196,0,1,0.137103,0.862897,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00bd903b65b4c9a1c822887d0b012592,0,1,0.027785,0.972215,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00c05fe9d2f8b245f1f86fe559175f24,0,1,0.034713,0.965287,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00c07da5ba0e07b4f248a3a373b07476,0,1,0.055425,0.944575,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00c5610e0f4b339cd3b0cc499937db8d,0,1,0.110549,0.889451,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00c8c7f0cafacc30bfda2a9a7445ec80,0,1,0.027879,0.972121,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00cac13832bd0a8b6f50f6a36b053223,0,1,0.189467,0.810533,0,1,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
00cc0061269a99836cf8b029b1d0177d,0,1,0.041403,0.958597,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00cd1ffd1a85ec2af3de73a3d341339d,0,1,0.024924,0.975076,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00d447911e5d5ae87480df8734b915f2,0,1,0.016137,0.983863,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00d4ef3e086e2191c3fb6e7b0d2a1c75,0,1,0.024983,0.975017,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00d76f8bb8df7e07711da4076c52ffe0,0,1,0.057626,0.942374,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00d7812c158831a996a6b3f4698643b5,0,1,0.034907,0.965093,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00d8a60ad2500432d9edd109cfddfd9e,0,1,0.049673,0.950327,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00da34ebf22b87f6c2f53dc069f237df,0,1,0.693034,0.306966,1,0,cat_moveis_decoracao,Tier 4 - Khách hàng An toàn (Safe)
00df047af693b421c167e27932bfd6c5,0,1,0.079021,0.920979,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00e10a3ff1e104902141546420f5a18b,0,1,0.149043,0.850957,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00e130c15fdc51673742f622aa7eb63c,0,1,0.155315,0.844685,0,1,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
00e984e99fdfd52943156d2d7eb4a5e6,0,1,0.030387,0.969613,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00ec821ef89535a690a072e80387b40e,0,1,0.089667,0.910333,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00ee7af62ef66b1f9b49f2c2bfd70ad5,0,1,0.089935,0.910065,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00f326313b0a02392c17028f78338df0,0,1,0.06659,0.93341,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00f7a39823c05d6a0675aa6dd276bfb0,0,1,0.073801,0.926199,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00f8fcf41cceee827e699cc73950218d,0,1,0.054852,0.945148,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00fb957ae14ffd35a3211d8aa6d9cf9c,0,1,0.510772,0.489228,1,0,cat_beleza_saude,Tier 3 - Nguy cơ Trung bình (Monitor)
00fd18b088edb95d1a35457f1c0e1bfa,0,1,0.016138,0.983862,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00fd4a627a3b93cff0729f0b3554640d,0,1,0.613316,0.386684,1,0,cat_outros,Tier 4 - Khách hàng An toàn (Safe)
01007c64cbffc1eef7ee682dae0ddbfe,0,1,0.058788,0.941212,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01027e860e6fb9591599d94a4189e2ad,0,1,0.07868,0.92132,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01029081d0cfc339576f71ab45713d10,0,1,0.021351,0.978649,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0104d0840fb6bccc7618c519fbcce1a0,0,1,0.028116,0.971884,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
010a0365ab237a5e2fed9d945121b627,0,1,0.054125,0.945875,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
011733687890faf081be6fde9e7cc7a0,0,1,0.080571,0.919429,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0117fb2675e2936a2e96dee22e8c992b,0,1,0.06096,0.93904,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0117fc67656c020dddef928c878ad5e3,0,1,0.069531,0.930468,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0125200158c999d5813b11be482a48da,0,1,0.16717,0.83283,0,1,cat_esporte_lazer,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
012a218df8995d3ec3bb221828360c86,1,0,0.829987,0.170013,1,0,cat_automotivo,Tier 4 - Khách hàng An toàn (Safe)
012ab8ee5f7d76005d838758e9a9452c,0,1,0.050779,0.949221,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
012b41c1dae00a092474ca48dc764a00,0,1,0.027922,0.972078,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0130baad44d0ccc44bc7526c1ac18c64,0,1,0.360656,0.639344,1,0,cat_moveis_decoracao,Tier 3 - Nguy cơ Trung bình (Monitor)
0134caf89be2059cfd79af28d8bc1e7f,0,1,0.038304,0.961696,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
013689381e404bf6304f57bab4b8f01d,0,1,0.43764,0.56236,1,0,cat_outros,Tier 3 - Nguy cơ Trung bình (Monitor)
013802b3b98584222c1280e654a655b1,0,1,0.060175,0.939824,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01399b72331afe80cc0c3a982cafb177,0,1,0.015965,0.984035,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
013ef03e0f3f408dd9bf555e4edcdc0a,1,0,0.28443,0.71557,1,0,cat_brinquedos,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
0143a04eabe01ceb3a9fe2dde984e2b0,0,1,0.259282,0.740718,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
0145c2c66ea8f764ed8d8015ce149af7,0,1,0.011039,0.988961,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0145fc4d376df22449756022b9ccb472,0,1,0.03668,0.96332,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01462a1d33f1b303bead3ec1ae2c4f7e,0,1,0.049041,0.950959,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01489018af4a609acb2fa2634c9ce643,0,1,0.030731,0.969269,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
014ce9c0a3df00f77a6932a7b371a3bc,0,1,0.052085,0.947915,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
014f7e8caea3379aa3d30558424ca54f,0,1,0.059875,0.940125,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01525fe1e0d8e9616b2503260671d20d,0,1,0.018607,0.981393,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01541e2754a6e7830b2871d7191d27e2,0,1,0.026303,0.973697,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0156e3456c1959644b2da32c2cee358c,0,1,0.09715,0.90285,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01593b828c6e7c516ed078a4820ab9b2,0,1,0.04818,0.95182,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
015b72d1a4ec2bfcf75518ada117c62b,0,1,0.243604,0.756396,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
0165dc4e0c64d7c1e17757ab8676f213,0,1,0.079871,0.920129,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0166e2f8aaec14c93d23dea2523beac5,0,1,0.113596,0.886404,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0167f525469634cccbda49491f01324c,0,1,0.100114,0.899886,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01689985c22786e41347d5167048b25e,0,1,0.415678,0.584322,1,0,cat_informatica_acessorios,Tier 3 - Nguy cơ Trung bình (Monitor)
016a5760b723a3a0bcb4b294d4bc6b45,0,1,0.087158,0.912842,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
016dc4411329d2b3292a0fbf1402e95e,0,1,0.137299,0.862701,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
016e68615e12298a0a004a44d3b78579,0,1,0.008953,0.991047,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01798446b9d249eb006931079a273601,0,1,0.046165,0.953835,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
017ae1edebbc1749a64a520e37633c3c,0,1,0.284939,0.715061,1,0,cat_utilidades_domesticas,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
017c4e59e1a95482f32f65e03a46af95,0,1,0.028237,0.971763,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
017da2695c69ee376b8b4220cf0f61ec,0,1,0.069465,0.930535,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
017fe3adcd1989f1ea8bac1848bd1b94,0,1,0.055633,0.944367,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0180d29fed77d26d59490f37198514a1,0,1,0.589972,0.410028,1,0,avg_freight_ratio,Tier 3 - Nguy cơ Trung bình (Monitor)
01858f2fad256b1689f5bdafc059f745,0,1,0.073725,0.926275,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01878328db858b71da86bdc8966ea729,0,1,0.044111,0.955889,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
018864afd6d3af6af6e3cf1245fc5ff8,0,1,0.038452,0.961548,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
018e7e423aa73a3d7183d8c7c7a7c50d,0,1,0.026178,0.973822,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01922cf678f7c6d925421a273a885fbf,0,1,0.037132,0.962868,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0192a97d19fd891f0a4453609753b886,0,1,0.085737,0.914263,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01940bd0ea09e8cbbeb24452e58dcb0e,0,1,0.178868,0.821132,0,1,cat_utilidades_domesticas,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
019441bdb2c9b0b1990cac725c427960,0,1,0.165539,0.834461,0,1,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
0195c54646cda6452f5e1a0474f3b502,0,1,0.04879,0.95121,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0196285e88e29cdf2c0afba10cddd9f0,0,1,0.011479,0.988521,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0199358f4d397a51c763be597977ddd1,0,1,0.074854,0.925146,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
019ea19e666644625032de5efe2ceb71,0,1,0.190427,0.809573,0,1,cat_esporte_lazer,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
019ed386aec9ff0f9eab4a590231174e,0,1,0.651572,0.348428,1,0,total_spent,Tier 4 - Khách hàng An toàn (Safe)
019ee3ac31baf4383471c760125e2977,0,1,0.039374,0.960626,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
019fcfdd0b0ec239cc2b536428064c47,0,1,0.377385,0.622615,1,0,cat_relogios_presentes,Tier 3 - Nguy cơ Trung bình (Monitor)
01a17507586f0f10f52e7e86ac73e1f7,0,1,0.0458,0.9542,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01a4788c8bd6d0d6a5b16ccdfd393b74,0,1,0.103873,0.896126,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01a4fe5fc00bbdb0b0a4af5a5345cca5,0,1,0.040855,0.959145,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01a551a1f8c7955ba259897b2e3d2e30,0,1,0.017579,0.982421,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01ac33544e5b7d1e79f7d69a065282f3,0,1,0.017509,0.982491,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01ad914ceb44eddfbf992570e6a5ef49,0,1,0.044704,0.955296,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01b3e064c4fc4372a269bdc02c131850,0,1,0.366556,0.633444,1,0,cat_cama_mesa_banho,Tier 3 - Nguy cơ Trung bình (Monitor)
01b42ac9d3801e6edf67f7a95f04a838,0,1,0.040464,0.959536,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01b53609a2d3710857e22775bbf8ec0f,0,1,0.351133,0.648867,1,0,cat_automotivo,Tier 3 - Nguy cơ Trung bình (Monitor)
01bc72407ac3ab328e54938f599d2231,0,1,0.051688,0.948312,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01bc9765e0b1cbb83ec85d576ddc4ef6,0,1,0.028674,0.971326,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01bf812bfa21271c91dbd9bcb9fb055a,0,1,0.036928,0.963072,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01c1529c867b31e5b6c34ad4ccaab314,0,1,0.153622,0.846378,0,1,cat_automotivo,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
01c19b1261325781dcf2f82c9892f80e,0,1,0.20483,0.79517,0,1,cat_moveis_decoracao,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
01c75ebaa6fd123179cc3898fe4d24c4,0,1,0.030837,0.969163,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01c7e32e214b3b0c31b7460a08e89ec9,0,1,0.035516,0.964484,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01c849814dd6cd478f0ee6343414acb7,0,1,0.086962,0.913038,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01ca0680cddb7f4c71e3235f08cd16a2,0,1,0.027697,0.972304,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01cbe0a1a969bf0936fd97298ae18cc8,0,1,0.075127,0.924873,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
