avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros
10.99931712962963,-32.085,0,0.21179871238996192,4.0,76.11,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18.019375,-12.413402777777778,0,0.0947028336810931,3.0,297.14,0.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.252175925925926,-19.28349537037037,0,0.09593942851216096,5.0,192.83,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.1253125,-27.28525462962963,0,0.15219603188061726,5.0,117.94,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.1315625,-14.21107638888889,0,0.16543527144233858,1.0,155.65,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8.075706018518519,-6.056516203703704,0,0.11841314365858546,5.0,99.82,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15.126261574074075,-18.393078703703704,0,0.18620455317703025,3.0,58.86,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.334594907407407,-20.126666666666665,0,0.46508058326937834,4.0,91.21,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.126585648148147,1.9229282407407406,1,0.5222222222222223,3.0,27.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.5368865740740745,-9.424571759259258,0,0.08904343860449207,1.0,87.71,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.4047569444444443,-17.64814814814815,0,0.32262455758235775,4.0,36.73,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31.48644675925926,0.9675115740740741,1,0.0,5.0,135.08,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10.546516203703703,-10.679456018518518,0,0.3058035714285714,3.0,35.84,1.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23.703518518518518,-15.597881944444444,0,0.0,4.0,237.81,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.015636574074072,-6.155729166666666,0,0.16325390915860014,3.0,107.44,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.3284143518518516,-8.177407407407408,0,0.18982471141513468,5.0,46.78,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.127627314814816,-5.212893518518518,0,0.0,3.0,354.87,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.77355324074074,-14.217592592592593,0,0.188663282571912,5.0,118.2,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12.188761574074075,-7.210138888888889,0,0.07786567395687917,3.0,257.87,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
11.79730324074074,-13.20545138888889,0,0.0,3.0,218.66,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.81917824074074,-27.60216435185185,0,0.22539583980130393,2.0,64.42,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.870949074074074,-25.33412037037037,0,0.37017589918613814,5.0,38.09,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30.105266203703703,14.83607638888889,1,0.1385402545152403,1.0,228.67,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.834675925925926,-7.387824074074074,0,0.3223226703755216,4.0,28.76,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9.689699074074074,-11.376377314814814,0,0.11917892156862746,5.0,130.56,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.454212962962963,-13.084861111111111,0,0.14108438335242457,5.0,52.38,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12.370462962962963,-11.07113425925926,0,0.13109645626494673,5.0,137.99,0.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.362766203703704,-13.060532407407408,0,0.10829765916750159,5.0,109.79,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.934803240740742,-17.192581018518517,0,0.1853735531392494,4.0,114.04,0.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33.16509259259259,10.678877314814814,1,0.22779425035451853,1.0,77.57,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.898981481481481,-10.201620370370371,0,0.19977589242836563,5.0,62.47,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.796342592592593,-16.34210648148148,0,0.0,5.0,109.78,0.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26.147696759259258,-26.371747685185184,0,0.1106664826824893,4.0,144.94,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.4346180555555557,-12.063287037037037,0,0.35737253100597155,4.0,21.77,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.30236111111111,-13.305671296296296,0,0.6013608634443923,5.0,42.62,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6.944375,-12.378668981481482,0,0.09074153713829329,4.0,162.77,1.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19.099270833333332,-16.288923611111112,0,0.27031963470319637,5.0,109.5,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
16.43340277777778,-25.028657407407408,0,0.09282700421940929,4.0,237.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31.138182870370372,-6.158391203703704,0,0.0,3.0,443.73,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.179340277777778,-50.30366898148148,0,0.16579698044945382,5.0,143.73,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13.4259375,-20.198819444444446,0,0.13020673980506142,5.0,228.79,0.0,5.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.075833333333334,-20.02863425925926,0,0.2069381318987107,5.0,107.81,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.004502314814815,-20.24767361111111,0,0.4929691725256895,5.0,36.98,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.327326388888889,-14.239826388888888,0,0.0884850185951863,5.0,142.51,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
21.125613425925927,-3.3408101851851852,0,0.12089142729156167,5.0,178.59,0.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.8294444444444444,-18.54952546296296,0,0.12581961241439604,5.0,137.26,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.8907175925925925,-14.234375,0,0.24694069657985565,4.0,63.74,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16.99673611111111,-4.154108796296296,0,0.09085324651391363,5.0,162.79,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.028958333333332,-28.299386574074074,0,0.09217014608968155,1.0,433.98,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12.201296296296297,-6.31400462962963,0,0.0546015820953116,5.0,259.15,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.851105324074074,-13.314652777777777,0,0.11647459138574098,5.0,354.37,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.28111111111111,-24.21710648148148,0,0.17920978363123238,4.0,85.04,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.886099537037037,-12.574155092592592,0,0.22539583980130393,5.0,64.42,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.004652777777778,-10.317824074074075,0,0.2382588774341352,4.0,52.38,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.6222916666666665,-13.538275462962963,0,0.14773167894532763,5.0,128.95,0.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.523958333333333,-8.038680555555555,0,0.21239170385928063,4.0,76.18,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.293090277777778,-12.24554398148148,0,0.23741226731766862,5.0,32.77,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21.82752314814815,-0.34609953703703705,0,0.6193771626297578,3.0,26.01,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13.51792824074074,-6.920324074074074,0,0.2663242846661776,2.0,109.04,0.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11.404131944444444,-15.203391203703704,0,0.1695036305201762,5.0,84.01,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.608113425925926,-13.088182870370371,0,0.19557566616390146,5.0,39.78,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.111331018518518,-18.031608796296297,0,0.13166803916186293,3.0,109.29,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14.855266203703703,-7.174409722222222,0,0.15390310979479588,4.0,189.08,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.177118055555555,-13.253298611111111,0,0.187607438662291,5.0,127.98,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.776006944444444,-18.302465277777777,0,0.0,5.0,1600.51,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.4875,-6.113287037037037,0,0.15896995708154507,4.0,58.25,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11.983958333333334,-20.38954861111111,0,0.24283396430502974,5.0,73.96,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.974710648148148,-21.366296296296298,0,0.10075394105551748,5.0,364.75,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
19.226134259259258,-6.368935185185185,0,0.1829869037606632,5.0,83.23,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9.500196759259259,-8.056539351851852,0,0.14950105282431564,5.0,109.23,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16.917986111111112,-2.231412037037037,0,0.3854231006794318,4.0,32.38,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13.20574074074074,-11.037534722222222,0,0.24411580920641535,5.0,96.02000000000001,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9.73318287037037,-14.358101851851853,0,0.35960591133004927,5.0,46.69,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8.96974537037037,-27.12148148148148,0,0.3548387096774194,5.0,49.6,0.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.456793981481482,-29.128032407407407,0,0.1488082570759736,4.0,187.96,0.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.215138888888889,-15.182789351851852,0,0.22065727699530516,4.0,63.9,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12.09880787037037,-3.2690046296296296,0,0.1558633503652717,5.0,236.81,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.410405092592592,-9.178136574074074,0,0.07288971342088561,5.0,204.83,1.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32.94809027777778,11.794652777777777,1,0.5856087375522004,5.0,31.13,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.516030092592594,-9.996180555555556,0,0.16521063871092992,5.0,154.53,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.19962962962963,-1.9366898148148148,0,0.09321411890304931,5.0,149.87,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
14.417743055555556,-18.188969907407408,0,0.4704398991314094,5.0,71.38,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12.207395833333333,-5.435983796296297,0,0.19910846953937594,5.0,269.2,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4.128414351851852,-9.170231481481482,0,0.36762225969645873,1.0,23.72,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10.911342592592593,-5.470231481481481,0,0.2465638618840094,4.0,119.32,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.038935185185185,-3.3767824074074073,0,0.09973502914679386,4.0,94.35,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
34.14650462962963,11.838321759259259,1,0.2647058823529412,2.0,66.64,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10.225972222222222,-7.1146412037037035,0,0.17112299465240638,5.0,108.46,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.06306712962963,-6.1436574074074075,0,0.41470588235294115,5.0,34.0,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9.520381944444445,-10.047060185185185,0,0.1955296012887636,5.0,99.32,1.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.1085416666666665,-19.056493055555556,0,0.04950197707592972,5.0,199.79,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.189953703703703,-19.271631944444444,0,0.27181479682693865,5.0,61.77,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.070543981481482,-13.064456018518518,0,0.34945770065075926,5.0,46.1,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.85630787037037,-7.180370370370371,0,0.1174325309992706,4.0,123.39,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
31.782685185185183,-0.2432638888888889,0,0.07634709255485522,5.0,211.01,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.26332175925926,3.7811921296296296,1,0.2340153452685422,1.0,78.2,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.702824074074074,-11.375983796296296,0,0.06382251100756636,5.0,233.93,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.090706018518518,-8.20486111111111,0,0.06981070647876843,5.0,215.01,1.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.07636574074074,-20.13685185185185,0,0.36339146462498223,5.0,70.53,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12.02931712962963,-2.17494212962963,0,0.08265696426905494,3.0,321.57,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31.09633101851852,0.8115509259259259,1,0.0,5.0,874.42,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.779363425925926,-7.222789351851852,0,0.31980040825584033,4.0,44.09,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
24.616516203703704,2.533425925925926,1,0.10786937901498929,1.0,112.08,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.231134259259259,-13.196747685185185,0,0.19982185273159148,5.0,67.36,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.035613425925925,-16.205034722222223,0,0.4027344686975294,5.0,41.69,0.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.932337962962963,-18.328483796296297,0,0.2359375,4.0,64.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19.89238425925926,-10.245393518518519,0,0.13069259962049337,5.0,126.48,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6.020543981481482,-15.366412037037037,0,0.13263621353880023,5.0,90.85,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17.359201388888888,-9.996851851851853,0,0.26047062305756996,5.0,67.57,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.89881944444444,8.856111111111112,1,0.23109540636042405,1.0,70.75,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21.200775462962962,-3.317662037037037,0,0.27981109799291615,5.0,42.35,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
30.425520833333334,-8.680775462962963,0,0.4577846630518978,5.0,64.55,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
16.165,-5.259513888888889,0,0.07651443070091975,2.0,504.47,1.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15.827789351851852,-9.214097222222222,0,0.055875032186078456,5.0,349.53,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.0306828703703705,-10.147627314814814,0,0.04052964881980426,5.0,260.55,1.0,10.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13.796643518518518,-18.361655092592592,0,0.159618820726623,5.0,151.11,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
23.163969907407406,-21.05645833333333,0,0.33746953246177713,4.0,45.13,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.974201388888889,-16.484780092592594,0,0.13669064748201437,5.0,132.05,0.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28.79011574074074,2.6473032407407406,1,0.2973141786383511,4.0,64.04,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19.182962962962964,-27.43396990740741,0,0.07921321606845733,5.0,336.56,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8.510208333333333,-3.543900462962963,0,0.19082658817758155,5.0,40.77,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.649560185185186,-20.00144675925926,0,0.0,5.0,166.59,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.905972222222222,-11.140231481481482,0,0.46580773042616447,5.0,30.27,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.898738425925925,-10.567465277777778,0,0.5841392649903288,5.0,25.85,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11.87943287037037,-4.187673611111111,0,0.17394100891298353,5.0,108.83,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9.790219907407407,-6.726666666666667,0,0.09373000639795265,2.0,93.78,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.0028587962962963,-7.264699074074074,0,0.06540183044959583,2.0,149.69,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.739409722222222,-8.441875,0,0.07170011493236672,5.0,226.22,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.931655092592592,-12.243252314814814,0,0.3067921064708582,4.0,43.58,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.234282407407408,-6.327141203703704,0,0.06366033471452402,5.0,185.83,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.047916666666667,-7.366446759259259,0,0.0,5.0,110.72,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.682060185185185,-12.58636574074074,0,0.1176776069796427,1.0,770.24,0.0,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.305613425925927,-9.180601851851852,0,0.09586989086240102,5.0,186.92,1.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20.724328703703705,-7.346099537037037,0,0.08832871528012436,5.0,147.97,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.513136574074075,-3.423703703703704,0,0.4265536723163842,2.0,35.4,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.4388194444444444,-10.002060185185185,0,0.11628821389953799,5.0,101.73,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.084236111111111,-16.444988425925924,0,0.2438724413599227,1.0,227.63,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.138460648148149,-19.114930555555556,0,0.2528769989538186,4.0,66.91,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10.253483796296296,-18.188564814814814,0,0.18510594947025266,4.0,98.16,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
8.782395833333334,-20.435601851851853,0,0.11962046763808877,5.0,147.55,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4950694444444443,-10.139074074074074,0,0.3512357414448669,5.0,21.04,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.634699074074074,-11.054421296296296,0,0.0,4.0,136.8,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.437141203703703,0.7963425925925925,1,0.33789494868182735,2.0,49.69,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.899594907407407,-13.355601851851851,0,0.23775206153419723,3.0,144.31,0.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12.143425925925927,-23.354027777777777,0,0.16133806986382476,4.0,101.34,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.342928240740741,-11.279583333333333,0,0.21326754385964916,4.0,36.48,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.330509259259259,-8.313935185185185,0,0.25511270338856545,4.0,66.99,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
19.91568287037037,-5.411759259259259,0,0.14636467453368862,4.0,105.08,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.81835648148148,-15.22726851851852,0,0.5686927560366362,5.0,60.05,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6.012291666666667,-13.13988425925926,0,0.0679686214273959,4.0,182.29,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.8698958333333335,-20.587268518518517,0,0.22539583980130393,2.0,64.42,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6.293206018518519,-34.40925925925926,0,0.08249807247494217,5.0,259.4,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.240196759259259,-12.174675925925927,0,0.2358405753670962,5.0,33.37,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.357974537037037,-14.171284722222222,0,0.0674685469376469,5.0,144.66,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.260787037037037,0.6614699074074074,1,0.37192118226600984,5.0,40.6,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11.004837962962963,-22.397858796296298,0,0.09310866277813783,5.0,231.45,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.0008680555555554,-19.424409722222222,0,0.20529142629799085,5.0,100.54,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.113090277777777,-20.182696759259258,0,0.0,1.0,2148.4,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.266805555555557,-0.3866550925925926,0,0.1292857142857143,5.0,140.0,0.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31.681064814814814,-4.845486111111111,0,0.36152191449314336,5.0,148.76,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.367222222222223,-28.127118055555556,0,0.1330106206198974,5.0,138.41,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.219386574074074,-16.225590277777776,0,0.043618624004591426,5.0,418.17,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.802048611111111,-21.14414351851852,0,0.09256297481007596,1.0,226.14,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.381354166666667,-22.209097222222223,0,0.11572498298162015,1.0,146.9,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.05454861111111,-15.050983796296297,0,0.09910467931752914,5.0,177.59,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
