customer_unique_id,avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros,is_retain,is_churn
0012929d977a8d7280bb277c1e5f589d,7.1315625,-14.21107638888889,0,0.16543527144233858,1.0,155.65,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0014a5a58da615f7b01a4f5e194bf5ea,8.075706018518519,-6.056516203703704,0,0.11841314365858546,5.0,99.82,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00191a9719ef48ebb5860b130347bf33,15.126261574074075,-18.393078703703704,0,0.18620455317703025,3.0,58.86,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
001926cef41060fae572e2e7b30bd2a4,8.334594907407407,-20.126666666666665,0,0.46508058326937834,4.0,91.21,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00196fdb2bf9edfc35e88ebfbcf8d781,28.126585648148147,1.9229282407407406,1,0.5222222222222223,3.0,27.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0019da6aa6bcb27cc32f1249bd12da05,5.5368865740740745,-9.424571759259258,0,0.08904343860449207,1.0,87.71,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
001a2bf0e46c684031af91fb2bce149d,3.4047569444444443,-17.64814814814815,0,0.32262455758235775,4.0,36.73,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
001ae5a1788703d64536c30362503e49,31.48644675925926,0.9675115740740741,1,0.0,5.0,135.08,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
001f3c4211216384d5fe59b041ce1461,10.546516203703703,-10.679456018518518,0,0.3058035714285714,3.0,35.84,1.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
002043098f10ba39a4600b6c52fbfe3c,23.703518518518518,-15.597881944444444,0,0.0,4.0,237.81,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0023557a94bef0038066b5d1b3dc763e,21.015636574074072,-6.155729166666666,0,0.16325390915860014,3.0,107.44,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0027324a96d26a2bc7d69262f83c8403,3.3284143518518516,-8.177407407407408,0,0.18982471141513468,5.0,46.78,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0028a7d8db7b0247652509358ad8d755,23.127627314814816,-5.212893518518518,0,0.0,3.0,354.87,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0028cfeb9dfcd3628a56d5b6400deef5,9.77355324074074,-14.217592592592593,0,0.188663282571912,5.0,118.2,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00293787e2aec37a9c253b63fdfe2049,12.188761574074075,-7.210138888888889,0,0.07786567395687917,3.0,257.87,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
002ae492472e45ad6ebeb7a625409392,11.79730324074074,-13.20545138888889,0,0.0,3.0,218.66,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
002b4cd83fabaffaa475f78ea5ef3e08,8.81917824074074,-27.60216435185185,0,0.22539583980130393,2.0,64.42,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
002bdeb33da5b1b3ce8b9c822f749c82,8.870949074074074,-25.33412037037037,0,0.37017589918613814,5.0,38.09,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
002cdf87d4c03f08f7eb4551a923affc,30.105266203703703,14.83607638888889,1,0.1385402545152403,1.0,228.67,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
002d3bd901608f67c3fc11eaaa842b13,6.834675925925926,-7.387824074074074,0,0.3223226703755216,4.0,28.76,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
002d71b244beb91ca7030b15ab526446,9.689699074074074,-11.376377314814814,0,0.11917892156862746,5.0,130.56,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
002da6dde369f6a8b4c999ed61eb5a87,1.454212962962963,-13.084861111111111,0,0.14108438335242457,5.0,52.38,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
002eb8b96288f3804e21d2777ac29895,12.370462962962963,-11.07113425925926,0,0.13109645626494673,5.0,137.99,0.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
002ed12115742033f015cb3c269ccf68,2.362766203703704,-13.060532407407408,0,0.10829765916750159,5.0,109.79,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
002ef00822613c94613e60e03b169fef,8.934803240740742,-17.192581018518517,0,0.1853735531392494,4.0,114.04,0.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
002feefec5af0a3b26ee7839c66d205e,33.16509259259259,10.678877314814814,1,0.22779425035451853,1.0,77.57,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
003035f5ec76f2220098377482de93c9,6.898981481481481,-10.201620370370371,0,0.19977589242836563,5.0,62.47,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00324c9f4d710e7bac5c5ba679714430,12.796342592592593,-16.34210648148148,0,0.0,5.0,109.78,0.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0032c76b20340da25249092a268ce66c,26.147696759259258,-26.371747685185184,0,0.1106664826824893,4.0,144.94,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
003650b504826ea534e02eba0ab58dd5,2.4346180555555557,-12.063287037037037,0,0.35737253100597155,4.0,21.77,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0036a074f98b80c4f1fc33dbbcf9c552,14.30236111111111,-13.305671296296296,0,0.6013608634443923,5.0,42.62,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0036b4a3d09ad551a5188c2e374da402,6.944375,-12.378668981481482,0,0.09074153713829329,4.0,162.77,1.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0036d365b138cc0ee06bed755bcb5044,19.099270833333332,-16.288923611111112,0,0.27031963470319637,5.0,109.5,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00370dfde3d012c420d29657afc2fc8b,16.43340277777778,-25.028657407407408,0,0.09282700421940929,4.0,237.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0037aa56b017c105c3a9d47af71fff98,31.138182870370372,-6.158391203703704,0,0.0,3.0,443.73,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0037d2bbb9ebc39d9114aea27ee16d72,8.179340277777778,-50.30366898148148,0,0.16579698044945382,5.0,143.73,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0037eb1ff742ee2e71ba887f65f3c6f3,13.4259375,-20.198819444444446,0,0.13020673980506142,5.0,228.79,0.0,5.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
003800162424b7b5b3d75c9cf22a66e7,4.075833333333334,-20.02863425925926,0,0.2069381318987107,5.0,107.81,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
003ac9408252444b489b1bfc013f5f8c,7.004502314814815,-20.24767361111111,0,0.4929691725256895,5.0,36.98,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
003c457932a554e4df13834237b1ed00,3.327326388888889,-14.239826388888888,0,0.0884850185951863,5.0,142.51,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
003d56767e53e08671de00da3fba8d40,21.125613425925927,-3.3408101851851852,0,0.12089142729156167,5.0,178.59,0.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
003e28cb6fab8a0901bff9229612375f,3.8294444444444444,-18.54952546296296,0,0.12581961241439604,5.0,137.26,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
003e2af81ea3c72fbdd093f07724a4de,1.8907175925925925,-14.234375,0,0.24694069657985565,4.0,63.74,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
003f4901fdb60ae9c1e2538b84c208e1,16.99673611111111,-4.154108796296296,0,0.09085324651391363,5.0,162.79,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
004177f7bf62929186b32c7fdaa6157b,18.028958333333332,-28.299386574074074,0,0.09217014608968155,1.0,433.98,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
004256f082951ec189a4962b6788c214,12.201296296296297,-6.31400462962963,0,0.0546015820953116,5.0,259.15,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
004288347e5e88a27ded2bb23747066c,6.851105324074074,-13.314652777777777,0,0.11647459138574098,5.0,354.37,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0042dcca0ae57aaec6e808edc31a2d48,13.28111111111111,-24.21710648148148,0,0.17920978363123238,4.0,85.04,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0043d65f8039b4a4d43bc7b0f450ac2c,8.886099537037037,-12.574155092592592,0,0.22539583980130393,5.0,64.42,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00444f48f6c9b55657e49435ce3a97ca,10.004652777777778,-10.317824074074075,0,0.2382588774341352,4.0,52.38,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00446a03d7a34d191507c9e42870d0a5,6.6222916666666665,-13.538275462962963,0,0.14773167894532763,5.0,128.95,0.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0047f3e16441284d757a8963344f6c59,9.523958333333333,-8.038680555555555,0,0.21239170385928063,4.0,76.18,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0049a16516d38fc2246696172a257f16,7.293090277777778,-12.24554398148148,0,0.23741226731766862,5.0,32.77,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0049dadc30da6a277c1e9d371df5a66f,21.82752314814815,-0.34609953703703705,0,0.6193771626297578,3.0,26.01,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0049db44bfd6cee26ac9c649329ff6ea,13.51792824074074,-6.920324074074074,0,0.2663242846661776,2.0,109.04,0.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
004a432489f6630c6dfd3fc4454603f5,11.404131944444444,-15.203391203703704,0,0.1695036305201762,5.0,84.01,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
004d17fa2cb102a7c4817f040c884e59,2.608113425925926,-13.088182870370371,0,0.19557566616390146,5.0,39.78,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
004ed862ea4e55f18868d3d782d10879,4.111331018518518,-18.031608796296297,0,0.13166803916186293,3.0,109.29,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
004f84d065096f3cedd26cf0adc80b9d,14.855266203703703,-7.174409722222222,0,0.15390310979479588,4.0,189.08,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00522457bba00bba576a34fd9b4808fd,9.177118055555555,-13.253298611111111,0,0.187607438662291,5.0,127.98,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
005226be8d5b972d0f72b4e8a79f322b,5.776006944444444,-18.302465277777777,0,0.0,5.0,1600.51,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00539155ce68fbe677934aebdb17e09b,3.4875,-6.113287037037037,0,0.15896995708154507,4.0,58.25,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00543330561a9088f8b3879114a7b008,11.983958333333334,-20.38954861111111,0,0.24283396430502974,5.0,73.96,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0055b522bc89cbfbf376d8b59a628470,12.974710648148148,-21.366296296296298,0,0.10075394105551748,5.0,364.75,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0055bbb9c95f6acb8db89d1f6c316407,19.226134259259258,-6.368935185185185,0,0.1829869037606632,5.0,83.23,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0056f26cb8f20916c3baa0e39fc30709,9.500196759259259,-8.056539351851852,0,0.14950105282431564,5.0,109.23,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00575b2023dedcc0f3e81a938834689b,16.917986111111112,-2.231412037037037,0,0.3854231006794318,4.0,32.38,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0058f300f57d7b93c477a131a59b36c3,13.20574074074074,-11.037534722222222,0,0.24411580920641535,5.0,96.02000000000001,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0059acd36094bf670ec8b21be6c0044c,9.73318287037037,-14.358101851851853,0,0.35960591133004927,5.0,46.69,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
005e32bc930906dc6b65fb9d11cce3e2,8.96974537037037,-27.12148148148148,0,0.3548387096774194,5.0,49.6,0.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
005ee3e015ec18092d7782e507cf68fe,16.456793981481482,-29.128032407407407,0,0.1488082570759736,4.0,187.96,0.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
005f4b46e70bbd3295a38e2fd28d6566,5.215138888888889,-15.182789351851852,0,0.22065727699530516,4.0,63.9,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
005ff4ebe100db3eebbe6f7b19a8f99a,12.09880787037037,-3.2690046296296296,0,0.1558633503652717,5.0,236.81,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
006031108b00e5f73b2426a50b50f9c0,5.410405092592592,-9.178136574074074,0,0.07288971342088561,5.0,204.83,1.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00605a8897ed9ad73b5c93bebad2541a,32.94809027777778,11.794652777777777,1,0.5856087375522004,5.0,31.13,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00626f29f9b57d3ef7c1739ff03e944e,16.516030092592594,-9.996180555555556,0,0.16521063871092992,5.0,154.53,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0062adafa3846d9f372d8f1bde591b24,17.19962962962963,-1.9366898148148148,0,0.09321411890304931,5.0,149.87,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0063817060d662048ed08bccecaf45d5,14.417743055555556,-18.188969907407408,0,0.4704398991314094,5.0,71.38,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0064a1b5f5cddd047c987b988a90c8c1,12.207395833333333,-5.435983796296297,0,0.19910846953937594,5.0,269.2,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00651d97d964127ccfc0e2e55464876d,4.128414351851852,-9.170231481481482,0,0.36762225969645873,1.0,23.72,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0065f6fb341f013a95a8e11cdc98d07a,10.911342592592593,-5.470231481481481,0,0.2465638618840094,4.0,119.32,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0066b328e72fd82fd7420bf849c0e8b4,7.038935185185185,-3.3767824074074073,0,0.09973502914679386,4.0,94.35,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
006a8c1784d622ebe06bab57e72ee045,34.14650462962963,11.838321759259259,1,0.2647058823529412,2.0,66.64,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
006b297ed73773b17d8874a2eb4466e8,10.225972222222222,-7.1146412037037035,0,0.17112299465240638,5.0,108.46,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
006bbb235068a01d2e3e47fa09ccf53c,20.06306712962963,-6.1436574074074075,0,0.41470588235294115,5.0,34.0,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
006d763076d74d16d66e828e79ec1544,9.520381944444445,-10.047060185185185,0,0.1955296012887636,5.0,99.32,1.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
006e937bd5a5e32043018a6d1521b5d5,3.1085416666666665,-19.056493055555556,0,0.04950197707592972,5.0,199.79,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
006ec5b170182812131c7d9b219c036f,4.189953703703703,-19.271631944444444,0,0.27181479682693865,5.0,61.77,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
006f2f20cf0cd723624b99d0e8e40d0c,12.070543981481482,-13.064456018518518,0,0.34945770065075926,5.0,46.1,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00704e915ae0d4a236eace0267454cf9,9.85630787037037,-7.180370370370371,0,0.1174325309992706,4.0,123.39,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
00728bae3dec9c16b2193ab7e3195eb7,31.782685185185183,-0.2432638888888889,0,0.07634709255485522,5.0,211.01,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00737247e3dc1942da2c527ef3bd2709,26.26332175925926,3.7811921296296296,1,0.2340153452685422,1.0,78.2,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00762eafc5dac5fc1574f91e9b7c9b67,3.702824074074074,-11.375983796296296,0,0.06382251100756636,5.0,233.93,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
00765d375af0e700f61c57db00a8ee63,6.090706018518518,-8.20486111111111,0,0.06981070647876843,5.0,215.01,1.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0076a71311bb2386a353f5ba87d2aa29,13.07636574074074,-20.13685185185185,0,0.36339146462498223,5.0,70.53,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
00776f3807b128beca64cd0b27138d92,12.02931712962963,-2.17494212962963,0,0.08265696426905494,3.0,321.57,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0077dc76aaf02323f03bce9b00878253,31.09633101851852,0.8115509259259259,1,0.0,5.0,874.42,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0078bb0f0d23e922d08437b7d0e13907,18.779363425925926,-7.222789351851852,0,0.31980040825584033,4.0,44.09,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
007953b3182d5ccc9189a694f5c68163,24.616516203703704,2.533425925925926,1,0.10786937901498929,1.0,112.08,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00797f371bc0f6adb4d267be541a92da,7.231134259259259,-13.196747685185185,0,0.19982185273159148,5.0,67.36,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0079b50e9f77c1148b472818f92eaebc,9.035613425925925,-16.205034722222223,0,0.4027344686975294,5.0,41.69,0.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0079b7407a428543a7f178cc09164035,8.932337962962963,-18.328483796296297,0,0.2359375,4.0,64.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
007a2fab7046647dad04fe7d08c57820,19.89238425925926,-10.245393518518519,0,0.13069259962049337,5.0,126.48,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
007ad549acb91673f04eac22c0568114,6.020543981481482,-15.366412037037037,0,0.13263621353880023,5.0,90.85,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
007d9f716ead2bc8712255271a38f609,17.359201388888888,-9.996851851851853,0,0.26047062305756996,5.0,67.57,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
007e21b7a007c8f8dadfa43c9d5a91db,40.89881944444444,8.856111111111112,1,0.23109540636042405,1.0,70.75,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0083e758383b3deb6c6dac1b0b431ac0,21.200775462962962,-3.317662037037037,0,0.27981109799291615,5.0,42.35,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00842c7d0cedb9e1edad8e9b7d148f09,30.425520833333334,-8.680775462962963,0,0.4577846630518978,5.0,64.55,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0085139b503668b3addcfe826d91be8d,16.165,-5.259513888888889,0,0.07651443070091975,2.0,504.47,1.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0085d749fc64f766ece1729464f8039a,15.827789351851852,-9.214097222222222,0,0.055875032186078456,5.0,349.53,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
008778a1591d49f6b2464dffaa4fa662,2.0306828703703705,-10.147627314814814,0,0.04052964881980426,5.0,260.55,1.0,10.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0087eede471173af78d789df249c3a45,13.796643518518518,-18.361655092592592,0,0.159618820726623,5.0,151.11,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
008b82b072c6b564fcce49a325f84097,23.163969907407406,-21.05645833333333,0,0.33746953246177713,4.0,45.13,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
008d17333e414049279c7822dfd5f019,5.974201388888889,-16.484780092592594,0,0.13669064748201437,5.0,132.05,0.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
