customer_unique_id,avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros,is_retain,is_churn
0032ca69771a7758ce643258bb9e4ac7,6.8809375,-8.471261574074074,0,0.27942353883106485,5.0,62.45,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0033f4a2887e07e25aa1204d482f41ba,10.708599537037037,-17.244606481481483,0,0.0,5.0,425.04,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00344274804f3b8003de1b0562ae01df,14.127268518518518,-10.282858796296296,0,0.16898731379569465,3.0,226.23,0.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0034c76b7e6a17d738375b99afc2f01e,8.063715277777778,-12.2578125,0,0.4121636898033009,5.0,44.23,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0035029989e6fc5cf030918a5f9f2037,5.22931712962963,-11.167719907407408,0,0.0,5.0,546.12,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00391594070baf8603f5fdc1d0c6a48c,7.845868055555556,-2.2975578703703703,0,0.12001340931947704,3.0,119.32,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
003a5571a07dcf09bf117d13d2980ba3,13.462662037037036,-13.080462962962963,0,0.17555824441755585,5.0,181.82,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
003a7a8eb096ed3cbf713d2def1ca701,9.990682870370371,-11.409328703703704,0,0.0,5.0,157.46,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
003ae409f37c3c30cb1c974af3a42692,12.395902777777778,-2.119548611111111,0,0.09855769230769232,3.0,216.32,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
003c2067070f5b3d923235b1ea1cc17b,10.125694444444445,-17.20627314814815,0,0.25566562627222145,3.0,147.38,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
003db7adfcdc49857b095a50191b6c9d,5.567789351851852,-9.903263888888889,0,0.0,4.0,542.66,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
003fb95e849e71e732629d94bb92762f,5.3016550925925925,-12.255810185185185,0,0.25260987240623795,5.0,77.59,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
003fee4ca17927283128c7ddc6f9311b,30.258564814814815,13.806180555555555,1,0.17850584710544118,3.0,103.47,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0042dfa8925d6eb23e471ec350454f04,7.839097222222223,-5.387650462962963,0,0.20680336989349865,5.0,62.91,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
004493e0b0a37317d25665d340c0677d,6.079328703703704,-44.181423611111114,0,0.2199951992318771,3.0,83.32,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0045e9ad4d6c85d2323a7ab374b76183,7.712025462962963,-18.32034722222222,0,0.7554910899295482,5.0,24.13,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0048706e497cfba0b689e1e3497bc99e,4.959236111111111,-3.3362962962962963,0,0.15910465819721717,4.0,82.65,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0048a779a98a7848514096ff04046079,6.419652777777777,-7.064791666666666,0,0.4712475633528265,5.0,41.04,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0049ec2d7a5818d0e4b3f4735cec2458,7.450046296296296,-10.204479166666667,0,0.4137618832050702,5.0,44.18,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
004b45ec5c64187465168251cd1c9c2f,23.89068287037037,-21.28792824074074,0,0.4583751253761284,5.0,49.85,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
004b9b1634b7becda8eec4e96bced882,6.293287037037037,-4.184131944444444,0,0.14961572382512284,5.0,158.74,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
004df63539fd5e38d4b0a0506de7549c,10.087893518518518,-20.349537037037038,0,0.0,3.0,993.55,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00504b68faa074d0f40adcb4f7727f71,5.639571759259259,-30.38986111111111,0,0.23502767991947662,3.0,198.7,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0050dcff37f8b9ff611d245e30572b46,13.322152777777777,-21.313460648148148,0,0.2672236880680153,5.0,68.22,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0056c2dd794a5eede6164dcae635875a,8.560092592592593,-9.52869212962963,0,0.2437165464277403,5.0,171.88,0.0,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
005754cb59f8ee5cdbb5cda9d138757e,11.343645833333333,-11.170543981481481,0,0.14606393683721652,5.0,258.38,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0057f64bff87f4698b4cbd338d62a2a8,1.2614583333333333,-1.2888078703703705,0,0.09401399951725803,4.0,82.86,1.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0058e7db269cc11558913b42beb115d0,5.267974537037037,-6.154768518518519,0,0.11257606490872213,4.0,78.88,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
005d8faa4cf789cf52fb880a8569880a,6.545034722222222,-10.054791666666667,0,0.10375350140056022,5.0,89.25,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
005f060d4223956c62b64e9567a36f0f,14.931863425925926,-1.1258449074074075,0,0.0,3.0,777.68,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
005f6fa02633470267dcd1e3ecd0fa79,5.059895833333333,-20.41347222222222,0,0.0,5.0,272.04,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0064c96f536ac6250275482221834154,8.803900462962963,-16.243819444444444,0,0.19393846624827799,4.0,65.33,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0065f7795a38381973a373c8b4939679,5.00332175925926,-19.1259375,0,0.4878283151825753,4.0,31.22,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0067d2652c12515146721538868bbd80,13.308703703703705,-15.191203703703703,0,0.10710531847803237,5.0,190.28,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0068bd2e9e76c018846dbc6e2bec5ac5,7.405555555555556,-20.080381944444444,0,0.24663564331530627,5.0,79.51,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
006c10bfead12ac8d90486fb4ce4e603,3.5758217592592594,-7.436724537037037,0,0.11952861952861954,5.0,77.22,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00705dcbc0b9cad67abd658612770905,4.021400462962963,-1.273125,0,0.17609013144168578,5.0,47.93,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00720f160ff500d3605a1bf403eb62d9,9.343657407407408,-6.302210648148148,0,0.11506664417074405,5.0,118.54,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0074a1d3f1995ff0538dc7197500973c,22.316967592592594,-6.220324074074074,0,0.0,5.0,624.9,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
007658319c060f337577e8a1834d5df5,23.453078703703703,-5.098842592592592,0,0.0,4.0,119.45,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0077ba3f829303a1dce98552495c91a1,15.547986111111111,-14.068888888888889,0,0.1231443783275916,4.0,159.65,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0078108af1d2dc4b1601c744ca581b4f,10.115532407407407,-6.306921296296296,0,0.1921462829736211,5.0,66.72,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
007b8307b6448f0425ff2001f00c1bdb,17.960277777777776,-10.151747685185185,0,0.4650708353688324,4.0,40.94,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
007ba48697b079e78f168b051462dd1b,11.977858796296296,-28.029363425925926,0,0.1270807957775071,2.0,147.78,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0087c31081ea8d160baa06bf4ad4d76f,9.712442129629629,-21.45603009259259,0,0.12592187926795956,4.0,183.05,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
008b06aba4b5f5b5b94f525ccf520624,6.4129398148148145,0.8636921296296296,1,0.24883977900552487,5.0,90.5,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
008ca52811784a181c8c88e8d66b49db,11.889131944444445,-14.151354166666666,0,0.18391393442622947,5.0,136.64,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00950dbc783342e164c24e09023ebcb7,1.9327893518518517,-10.408321759259259,0,0.09786756453423122,5.0,89.1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0098853a28531d48988a2fb02b30840e,7.446608796296296,-27.04900462962963,0,0.24426807760141095,5.0,79.38,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
00a02d822b18db532e50e0607e615f3b,8.278055555555556,-14.24335648148148,0,0.09715949011341965,5.0,199.26,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00a089b8c7ab1e3808c3ad7de7a254dd,5.400462962962963,-9.27326388888889,0,0.18789733929832825,4.0,42.47,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00a1d0d7d91c17c634d6896ce10ce1c6,17.395729166666666,-12.070358796296297,0,0.17088497119916216,3.0,114.58,0.0,10.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00a33236962b4ac37fd25275be9c206b,5.280648148148148,-29.993159722222224,0,0.16124614857925368,5.0,116.84,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00a39521eb40f7012db50455bf083460,17.63160300925926,-15.1378125,0,0.42206520107517553,4.0,123.25,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
00ad4e6c01a3039fa1b45eaadb4222e4,5.706909722222222,-25.35494212962963,0,0.23589351674945866,5.0,78.51,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00ae50eb5e1d2514f694dee1dcbbd5ae,6.983043981481481,-19.087060185185184,0,0.2585034013605442,1.0,276.11,1.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00b1066a65657ee1759544f6b61a4e2c,7.500104166666667,-4.202268518518519,0,0.22886342520904304,5.0,64.58,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00b246520d4904724f9b20188a2ff39b,36.81369212962963,-9.601076388888888,0,0.6293865905848788,5.0,35.05,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00b2ca23369b68c4d4105ecea9c0cb93,13.65974537037037,-9.965497685185186,0,0.3618669507117265,5.0,103.27,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
00b742e2f6d8fa571cd560007081d53b,19.171319444444446,-20.02173611111111,0,0.18840099420049708,5.0,181.05,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00b9746bf8ac2964942d8b969f015196,5.087719907407408,-7.368923611111111,0,0.258160237388724,5.0,94.36,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00bd903b65b4c9a1c822887d0b012592,4.902881944444444,-28.07465277777778,0,0.16173570019723865,5.0,121.68,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00c05fe9d2f8b245f1f86fe559175f24,12.390266203703703,-7.951574074074074,0,0.0,4.0,388.74,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00c07da5ba0e07b4f248a3a373b07476,14.164039351851851,-13.232951388888889,0,0.0,5.0,2304.68,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00c5610e0f4b339cd3b0cc499937db8d,9.841203703703703,-23.242349537037036,0,0.18033747363487226,5.0,170.68,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00c8c7f0cafacc30bfda2a9a7445ec80,20.221099537037038,-2.9175810185185185,0,0.21426058402720768,5.0,85.27,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00cac13832bd0a8b6f50f6a36b053223,2.222962962962963,-21.265451388888888,0,0.0866526585053901,5.0,437.84,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00cc0061269a99836cf8b029b1d0177d,1.9821180555555555,-6.128657407407408,0,0.21565802113352547,5.0,41.64,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00cd1ffd1a85ec2af3de73a3d341339d,9.12804398148148,-18.352303240740742,0,0.2827868852459017,5.0,68.32,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00d447911e5d5ae87480df8734b915f2,7.998159722222222,-18.153645833333332,0,0.0,5.0,280.65,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00d4ef3e086e2191c3fb6e7b0d2a1c75,10.45837962962963,-16.028055555555557,0,0.289633694201394,5.0,67.43,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00d76f8bb8df7e07711da4076c52ffe0,6.179918981481482,-11.304444444444444,0,0.15092525835135784,4.0,124.83,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00d7812c158831a996a6b3f4698643b5,2.1899189814814815,-6.051666666666667,0,0.3560996563573883,5.0,23.28,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00d8a60ad2500432d9edd109cfddfd9e,14.280659722222222,-7.239351851851852,0,0.17884481558803064,5.0,71.85,1.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00da34ebf22b87f6c2f53dc069f237df,5.399699074074074,-2.1614699074074073,0,0.15097777237944854,3.0,246.99,1.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00df047af693b421c167e27932bfd6c5,7.959606481481481,-13.127465277777778,0,0.1081627796287482,3.0,168.08,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00e10a3ff1e104902141546420f5a18b,15.195115740740741,-10.370173611111111,0,0.3165319819202849,5.0,73.01,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00e130c15fdc51673742f622aa7eb63c,9.372291666666667,-14.195578703703704,0,0.19029880962021217,5.0,123.49,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
00e984e99fdfd52943156d2d7eb4a5e6,14.213414351851851,-14.101608796296297,0,0.7890924584576055,5.0,46.94,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00ec821ef89535a690a072e80387b40e,8.013159722222222,-7.424432870370371,0,0.10852525252525252,4.0,123.75,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00ee7af62ef66b1f9b49f2c2bfd70ad5,16.980219907407406,-1.2926041666666668,0,0.12582380632145257,3.0,148.7,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00f326313b0a02392c17028f78338df0,4.9058217592592595,-34.14534722222222,0,0.3675387350774702,5.0,39.37,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00f7a39823c05d6a0675aa6dd276bfb0,2.1881944444444446,-4.288946759259259,0,0.3002799813345777,5.0,42.86,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00f8fcf41cceee827e699cc73950218d,7.037106481481482,-9.046956018518518,0,0.20541093554620893,5.0,87.97,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00fb957ae14ffd35a3211d8aa6d9cf9c,5.007523148148148,-4.12943287037037,0,0.3864277652370203,5.0,70.88,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00fd18b088edb95d1a35457f1c0e1bfa,12.739942129629629,-38.276377314814816,0,0.16829944547134937,5.0,108.2,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00fd4a627a3b93cff0729f0b3554640d,6.300023148148148,-9.223078703703704,0,0.24095267553356017,3.0,226.31,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
01007c64cbffc1eef7ee682dae0ddbfe,8.896331018518518,-14.263414351851852,0,0.09734202607823471,5.0,199.4,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
01027e860e6fb9591599d94a4189e2ad,14.981724537037037,-12.19519675925926,0,0.2027593433461404,5.0,114.52,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
01029081d0cfc339576f71ab45713d10,13.888946759259259,-3.4383680555555554,0,0.24553812871822608,5.0,36.98,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0104d0840fb6bccc7618c519fbcce1a0,5.222210648148148,-9.04804398148148,0,0.11986146664658938,5.0,132.82,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
010a0365ab237a5e2fed9d945121b627,24.122905092592593,-16.26119212962963,0,0.3140057166190282,5.0,73.47,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
011733687890faf081be6fde9e7cc7a0,4.210833333333333,-9.408020833333333,0,0.2294172062904718,5.0,64.86,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0117fb2675e2936a2e96dee22e8c992b,21.15787037037037,5.7736226851851855,1,0.23549801202976858,1.0,98.09,0.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0117fc67656c020dddef928c878ad5e3,7.380787037037037,-11.975810185185185,0,0.17512690355329952,2.0,78.8,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0125200158c999d5813b11be482a48da,17.11309027777778,-8.18226851851852,0,0.2754224111122629,3.0,96.47,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
012a218df8995d3ec3bb221828360c86,5.356134259259259,-8.195289351851851,0,0.19500067195269455,3.5,1510.38,0.5,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
012ab8ee5f7d76005d838758e9a9452c,2.3000578703703702,-0.09469907407407407,0,0.21825293350717076,5.0,38.35,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
012b41c1dae00a092474ca48dc764a00,7.980729166666666,-13.539965277777778,0,0.0,4.0,442.52,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0130baad44d0ccc44bc7526c1ac18c64,11.366412037037037,-13.167835648148149,0,0.154167136573813,5.0,323.7,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0134caf89be2059cfd79af28d8bc1e7f,3.7564930555555556,-12.359965277777778,0,0.2625556261919898,5.0,62.92,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
013689381e404bf6304f57bab4b8f01d,4.995648148148148,-10.452430555555555,0,0.1860109957238852,5.0,392.88,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
013802b3b98584222c1280e654a655b1,27.09085648148148,4.848229166666667,1,0.1479015485898107,1.0,133.67,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
01399b72331afe80cc0c3a982cafb177,5.85582175925926,-12.36980324074074,0,0.4480981595092025,4.0,40.75,0.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
013ef03e0f3f408dd9bf555e4edcdc0a,3.5885011574074075,-6.276979166666667,0,0.09434562961560203,5.0,245.37,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0143a04eabe01ceb3a9fe2dde984e2b0,19.46896990740741,-33.9600462962963,0,0.19400379896298578,5.0,194.79,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0145c2c66ea8f764ed8d8015ce149af7,9.0484375,-11.953784722222222,0,0.4725411107663667,4.0,32.23,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0145fc4d376df22449756022b9ccb472,4.1496875,-21.114710648148147,0,0.2707951630633932,5.0,27.29,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
01462a1d33f1b303bead3ec1ae2c4f7e,17.84076388888889,-10.247395833333334,0,0.0,3.0,142.71,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
01489018af4a609acb2fa2634c9ce643,6.170543981481481,-6.12738425925926,0,0.20818791946308723,5.0,74.5,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
014ce9c0a3df00f77a6932a7b371a3bc,2.459791666666667,-4.0681365740740745,0,0.31730356376127095,5.0,23.29,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
014f7e8caea3379aa3d30558424ca54f,2.0916319444444444,-7.276388888888889,0,0.19224211423699913,5.0,46.92,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
01525fe1e0d8e9616b2503260671d20d,7.218344907407407,-24.264814814814816,0,0.2121488924411966,4.0,87.58,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
01541e2754a6e7830b2871d7191d27e2,11.550914351851851,-13.03920138888889,0,0.39707149009474596,4.0,58.05,0.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0156e3456c1959644b2da32c2cee358c,18.12795138888889,5.019895833333333,1,0.24967838765008576,1.0,93.28,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
01593b828c6e7c516ed078a4820ab9b2,9.788194444444445,-10.450625,0,0.2870514820592824,4.0,44.87,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
015b72d1a4ec2bfcf75518ada117c62b,13.23667824074074,-8.15568287037037,0,0.12154316271963331,5.0,261.8,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0165dc4e0c64d7c1e17757ab8676f213,19.418518518518518,-6.111898148148148,0,0.14985958641817718,5.0,117.51,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
