avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros
7.380787037037037,-11.975810185185185,0,0.17512690355329952,2.0,78.8,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.11309027777778,-8.18226851851852,0,0.2754224111122629,3.0,96.47,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5.356134259259259,-8.195289351851851,0,0.19500067195269455,3.5,1510.38,0.5,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.3000578703703702,-0.09469907407407407,0,0.21825293350717076,5.0,38.35,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7.980729166666666,-13.539965277777778,0,0.0,4.0,442.52,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.366412037037037,-13.167835648148149,0,0.154167136573813,5.0,323.7,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3.7564930555555556,-12.359965277777778,0,0.2625556261919898,5.0,62.92,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.995648148148148,-10.452430555555555,0,0.1860109957238852,5.0,392.88,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27.09085648148148,4.848229166666667,1,0.1479015485898107,1.0,133.67,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.85582175925926,-12.36980324074074,0,0.4480981595092025,4.0,40.75,0.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3.5885011574074075,-6.276979166666667,0,0.09434562961560203,5.0,245.37,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.46896990740741,-33.9600462962963,0,0.19400379896298578,5.0,194.79,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.0484375,-11.953784722222222,0,0.4725411107663667,4.0,32.23,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4.1496875,-21.114710648148147,0,0.2707951630633932,5.0,27.29,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17.84076388888889,-10.247395833333334,0,0.0,3.0,142.71,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.170543981481481,-6.12738425925926,0,0.20818791946308723,5.0,74.5,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.459791666666667,-4.0681365740740745,0,0.31730356376127095,5.0,23.29,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.0916319444444444,-7.276388888888889,0,0.19224211423699913,5.0,46.92,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7.218344907407407,-24.264814814814816,0,0.2121488924411966,4.0,87.58,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.550914351851851,-13.03920138888889,0,0.39707149009474596,4.0,58.05,0.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18.12795138888889,5.019895833333333,1,0.24967838765008576,1.0,93.28,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.788194444444445,-10.450625,0,0.2870514820592824,4.0,44.87,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13.23667824074074,-8.15568287037037,0,0.12154316271963331,5.0,261.8,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.418518518518518,-6.111898148148148,0,0.14985958641817718,5.0,117.51,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.242881944444444,-23.22519675925926,0,0.10133100165160788,5.0,205.86,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.965034722222223,-6.137002314814815,0,0.29658524107942197,5.0,78.19,0.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.344641203703704,-13.19042824074074,0,0.20060465943446554,5.0,337.38,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4.073449074074074,-4.088981481481482,0,0.06645495726894877,4.0,214.13,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
13.94517361111111,-9.095972222222223,0,0.11931722865291058,5.0,238.44,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
20.113078703703703,-20.41474537037037,0,0.0,5.0,100.75,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.23349537037037,-12.174652777777778,0,0.21103416959927346,5.0,88.09,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
9.40275462962963,-3.9940972222222224,0,0.032539644052179816,5.0,412.42,1.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13.201967592592593,-1.368310185185185,0,0.1559334298118669,1.0,82.92,1.0,8.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9.84545138888889,-20.34519675925926,0,0.286189889025894,4.0,81.1,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.542627314814816,-20.308576388888888,0,0.29890161252629116,5.0,42.79,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9.03230324074074,-12.061134259259259,0,0.36507936507936506,5.0,94.5,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.19238425925926,1.0152083333333333,1,0.0,5.0,1841.11,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.409004629629628,-1.1612615740740742,0,0.28977272727272724,5.0,70.4,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.406400462962963,-9.170578703703704,0,0.4274146905725853,5.0,17.29,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.678194444444444,-10.950104166666666,0,0.33796909492273736,5.0,45.3,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.892974537037037,-17.41462962962963,0,0.14250286150324304,5.0,104.84,1.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14.925011574074073,5.825439814814815,1,0.10875189579801944,5.0,112.09,1.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
9.967199074074074,-12.234375,0,0.4436345966958213,4.0,82.32,0.0,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.363587962962963,-23.17912037037037,0,0.2412551440329218,5.0,155.52,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.045034722222222,-2.2336458333333336,0,0.12921839482426997,5.0,57.19,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3.3561342592592593,-17.241226851851852,0,0.40939597315436244,4.0,37.25,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.879733796296296,-5.564212962962963,0,0.13621896880967538,5.0,109.97,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.679907407407407,-10.403831018518519,0,0.24364832754523852,4.0,109.42,0.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.5071296296296297,-3.0570601851851853,0,0.08883678520255307,5.0,921.24,1.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.5714583333333334,-2.9777893518518517,0,0.2181391712275215,4.0,38.37,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21.98619212962963,-8.084224537037038,0,0.0940513535494365,2.0,344.28,0.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12.808194444444444,-14.408587962962963,0,0.0,5.0,517.7,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.003634259259258,-0.2968287037037037,0,0.23279789019419805,5.0,83.42,0.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.270185185185186,-32.28149305555556,0,0.0,5.0,472.72,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.104907407407407,-7.417326388888889,0,0.27771758757674253,5.0,55.38,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8.74883101851852,-17.476261574074073,0,0.23038038670542146,4.0,79.13,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.338217592592592,-31.877141203703705,0,0.19819367787255393,5.0,99.65,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.9156365740740742,-1.190462962962963,0,0.08913187541418159,5.0,301.8,1.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.3755671296296297,-5.106226851851852,0,0.11504424778761062,5.0,66.67,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18.473449074074075,-14.10244212962963,0,0.3136074316187855,5.0,116.26,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.239664351851852,-24.033449074074074,0,0.38618925831202044,5.0,19.55,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
12.305844907407407,-19.985335648148148,0,0.08672024842451365,4.0,218.98,0.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.650972222222222,-15.047164351851851,0,0.15548931942374566,5.0,140.91,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.045775462962963,-12.06829861111111,0,0.31398416886543534,4.0,87.17,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.712106481481482,-10.407824074074075,0,0.1719895907262834,5.0,126.81,1.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6.214224537037037,-7.182372685185185,0,0.17247848157139706,5.0,90.62,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.1004398148148145,-8.991458333333334,0,0.3456302151954326,4.0,22.77,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11.109212962962962,-8.262858796296296,0,0.13052173913043477,3.0,115.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.435775462962963,-9.132222222222222,0,0.23643054277828887,5.0,32.61,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.3971875,-10.265659722222223,0,0.11526023552382697,5.0,163.89,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.489293981481481,-8.02681712962963,0,0.3868024612773181,5.0,47.13,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
